country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
Dominican Republic,DOM,2024-02,2024,0,0.03676505,9.264309789294063e-05,9.264309789294063e-05,0,0,0
Dominican Republic,DOM,2024-03,2024,0,0.033497382,0.00011965608966819447,0.00011965608966819447,0,0,0
Dominican Republic,DOM,2024-04,2024,0,0.03676505,0.00012439228557234759,0.00012439228557234759,0,0,0
Dominican Republic,DOM,2024-05,2024,0,0.03544553,0.00023002849225682188,0.00023002849225682188,0,0,0
Dominican Republic,DOM,2024-06,2024,0,0.040043492,0.00036573436985804636,0.00036573436985804636,0,0,0
Dominican Republic,DOM,2024-07,2024,0,0.03733459,0.0002129838571271299,0.0002129838571271299,0,0,0
Dominican Republic,DOM,2024-08,2024,0,0.03995591,0.0003168871950124597,0.0003168871950124597,0,0,0
Dominican Republic,DOM,2024-09,2024,0,0.038662817,0.00035938237348283396,0.00035938237348283396,0,0,0
Jamaica,JAM,2024-01,2024,0,0.02345216,0.0001848143399327849,0.0001848143399327849,0,0,0
Jamaica,JAM,2024-02,2024,0,0.025020227,0.0006617554402435066,0.0006617554402435066,0,0,0
Jamaica,JAM,2024-03,2024,0,0.025581717,0.0010708674406304922,0.0010708674406304922,0,0,0
Jamaica,JAM,2024-04,2024,0,0.023518046,0.001406566198055696,0.001406566198055696,0,0,0
Jamaica,JAM,2024-05,2024,0,0.026922995,0.0023455649194621194,0.0023455649194621194,0,0,0
Jamaica,JAM,2024-06,2024,0,0.021149008,0.0005882749210126001,0.0005882749210126001,0,0,0
Jamaica,JAM,2024-07,2024,0,0.025069512,0.000869553371983444,0.000869553371983444,0,0,0
Jamaica,JAM,2024-08,2024,0,0.02947475,0.002077630164840754,0.002077630164840754,0,0,0
Jamaica,JAM,2024-09,2024,0,0.029087795,0.0024678278875803665,0.0024678278875803665,0,0,0
Trinidad and Tobago,TTO,2024-01,2024,0,0.026538227,0.0003594431252538056,0.0003594431252538056,0,0,0
Trinidad and Tobago,TTO,2024-02,2024,0,0.03216417,0.00019508541670416722,0.00019508541670416722,0,0,0
Trinidad and Tobago,TTO,2024-03,2024,0,0.032446105,0.0002424312586354991,0.0002424312586354991,0,0,0
Trinidad and Tobago,TTO,2024-04,2024,0,0.031285718,0.0002860637964169354,0.0002860637964169354,0,0,0
Trinidad and Tobago,TTO,2024-05,2024,0,0.031080592,0.00019114995526570174,0.00019114995526570174,0,0,0
Trinidad and Tobago,TTO,2024-06,2024,0,0.031080592,0.00021971904331848457,0.00021971904331848457,0,0,0
Trinidad and Tobago,TTO,2024-07,2024,0,0.02861055,0.0001473085212183802,0.0001473085212183802,0,0,0
Trinidad and Tobago,TTO,2024-08,2024,0,0.029168252,7.833262659403978e-05,7.833262659403978e-05,0,0,0
Trinidad and Tobago,TTO,2024-09,2024,0,0.024482856,6.642866816234697e-05,6.642866816234697e-05,0,0,0
Barbados,BRB,2024-01,2024,0,0.006527961,0.0004994442750519347,0.0004994442750519347,0,0,0
Barbados,BRB,2024-02,2024,0,0.0064762165,0.0004875053242774803,0.0004875053242774803,0,0,0
Barbados,BRB,2024-03,2024,0,0.0064762165,0.0004047352097731834,0.0004047352097731834,0,0,0
Barbados,BRB,2024-04,2024,0,0.0064762165,0.0004047352097731834,0.0004047352097731834,0,0,0
Barbados,BRB,2024-05,2024,0,0.0064762165,0.0001919390591909033,0.0001919390591909033,0,0,0
Barbados,BRB,2024-06,2024,0,0.0064762165,0.00019293568213827402,0.00019293568213827402,0,0,0
Barbados,BRB,2024-07,2024,0,0.0064762165,0.00016845743066332066,0.00016845743066332066,0,0,0
Barbados,BRB,2024-08,2024,0,0.0064762165,0.00016292278405087346,0.00016292278405087346,0,0,0
Barbados,BRB,2024-09,2024,0,0.0064762165,0.00016292278405087346,0.00016292278405087346,0,0,0
Mexico,MEX,2024-01,2024,0,0.071545735,0.001136499152117447,0.001136499152117447,0,0,0
Mexico,MEX,2024-02,2024,0,0.070055805,0.0007711519054071182,0.0007711519054071182,0,0,0
Mexico,MEX,2024-03,2024,0,0.062391277,0.00014320366759929353,0.00014320366759929353,0,0,0
Mexico,MEX,2024-04,2024,0,0.059677348,8.679950840477178e-05,8.679950840477178e-05,0,0,0
Mexico,MEX,2024-05,2024,0,0.059677348,9.020054000574639e-05,9.020054000574639e-05,0,0,0
Mexico,MEX,2024-06,2024,0,0.05192321,0.0002946020619286964,0.0002946020619286964,0,0,0
Mexico,MEX,2024-07,2024,0,0.053485733,0.00023270973900856284,0.00023270973900856284,0,0,0
Mexico,MEX,2024-08,2024,0,0.056528375,0.0003629876039782593,0.0003629876039782593,0,0,0
Mexico,MEX,2024-09,2024,0,0.056528375,0.00017099811236643612,0.00017099811236643612,0,0,0
Guatemala,GTM,2024-01,2024,0,0.041708823,0.000807817017468877,0.000807817017468877,0,0,0
Guatemala,GTM,2024-02,2024,0,0.06270592,0.0011219930416284105,0.0011219930416284105,0,0,0
Guatemala,GTM,2024-03,2024,0,0.06310368,0.001608552490483834,0.001608552490483834,0,0,0
Guatemala,GTM,2024-04,2024,0,0.05546737,0.0025000288153231667,0.0025000288153231667,0,0,0
Guatemala,GTM,2024-05,2024,0,0.064146236,0.006501977190388669,0.006501977190388669,0,0,0
Guatemala,GTM,2024-06,2024,0,0.056897037,0.002278177857288397,0.002278177857288397,0,0,0
Guatemala,GTM,2024-07,2024,0,0.05939908,0.004748904110764961,0.004748904110764961,0,0,0
Guatemala,GTM,2024-08,2024,0,0.0760533,0.013794219160413627,0.013794219160413627,0,0,0
Guatemala,GTM,2024-09,2024,0,0.07198964,0.007268400386994455,0.007268400386994455,0,0,0
Honduras,HND,2024-01,2024,0,0.045813467,0.014241692752077992,0.014241692752077992,0,0,0
Honduras,HND,2024-02,2024,0,0.04980948,0.007432386134954782,0.007432386134954782,0,0,0
Honduras,HND,2024-03,2024,0,0.04910668,0.010208913691974285,0.010208913691974285,0,0,0
Honduras,HND,2024-04,2024,0,0.041598022,0.00784249683856398,0.00784249683856398,0,0,0
Honduras,HND,2024-05,2024,0,0.046785027,0.012423983948470763,0.012423983948470763,0,0,0
Honduras,HND,2024-06,2024,0,0.04644031,0.006304073030234808,0.006304073030234808,0,0,0
Honduras,HND,2024-07,2024,0,0.04501543,0.0070177243220429395,0.0070177243220429395,0,0,0
Honduras,HND,2024-08,2024,0,0.041970108,0.0034962538538602234,0.0034962538538602234,0,0,0
Honduras,HND,2024-09,2024,0,0.04501543,0.0030172702697944414,0.0030172702697944414,0,0,0
El Salvador,SLV,2024-01,2024,0,0.12537251,0.006485632934466007,0.006485632934466007,0,0,0
El Salvador,SLV,2024-02,2024,0,0.0908769,0.0036206604622378417,0.0036206604622378417,0,0,0
El Salvador,SLV,2024-03,2024,0,0.09038314,0.0030539575181415695,0.0030539575181415695,0,0,0
El Salvador,SLV,2024-04,2024,0,0.115034394,0.012608550959426977,0.012608550959426977,0,0,0
El Salvador,SLV,2024-05,2024,0,0.108637646,0.01890847075921496,0.01890847075921496,0,0,0
El Salvador,SLV,2024-06,2024,0,0.108637646,0.01890847075921496,0.01890847075921496,0,0,0
El Salvador,SLV,2024-07,2024,0,0.10632177,0.006672464034337357,0.006672464034337357,0,0,0
El Salvador,SLV,2024-08,2024,0,0.10632177,0.0022648287946334367,0.0022648287946334367,0,0,0
El Salvador,SLV,2024-09,2024,0,0.11251222,0.003529810681558896,0.003529810681558896,0,0,0
Nicaragua,NIC,2024-01,2024,0,0.19289514,0.0014099802769838288,0.0014099802769838288,0,0,0
Nicaragua,NIC,2024-02,2024,0,0.0559542,0.00047890020011185383,0.00047890020011185383,0,0,0
Nicaragua,NIC,2024-03,2024,0,0.05144111,0.0009788024699557544,0.0009788024699557544,0,0,0
Nicaragua,NIC,2024-04,2024,0,0.06091871,0.0009561171124636892,0.0009561171124636892,0,0,0
Nicaragua,NIC,2024-05,2024,0,0.19632822,0.01787155868681846,0.01787155868681846,0,0,0
Nicaragua,NIC,2024-06,2024,0,0.16366363,0.03904707097467847,0.03904707097467847,0,0,0
Nicaragua,NIC,2024-07,2024,0,0.16877069,0.07944483769213738,0.07944483769213738,0,0,0
Nicaragua,NIC,2024-08,2024,0,0.18833427,0.019383846393099764,0.019383846393099764,0,0,0
Nicaragua,NIC,2024-09,2024,0,0.17206268,0.008376944064294178,0.008376944064294178,0,0,0
Costa Rica,CRI,2024-01,2024,0,0.015455223,2.5486169941323854e-05,2.5486169941323854e-05,0,0,0
Costa Rica,CRI,2024-02,2024,0,0.02338665,1.5922732675923713e-05,1.5922732675923713e-05,0,0,0
Costa Rica,CRI,2024-03,2024,0,0.024462186,2.9320962148748044e-05,2.9320962148748044e-05,0,0,0
Costa Rica,CRI,2024-04,2024,0,0.027365945,3.309588434941945e-05,3.309588434941945e-05,0,0,0
Costa Rica,CRI,2024-05,2024,0,0.027201103,3.275094281276224e-05,3.275094281276224e-05,0,0,0
Costa Rica,CRI,2024-06,2024,0,0.024756877,3.294321387712727e-05,3.294321387712727e-05,0,0,0
Costa Rica,CRI,2024-07,2024,0,0.027129868,2.7736150418222206e-05,2.7736150418222206e-05,0,0,0
Costa Rica,CRI,2024-08,2024,0,0.02372094,1.7006922989562922e-05,1.7006922989562922e-05,0,0,0
Costa Rica,CRI,2024-09,2024,0,0.024651483,1.7062269766798947e-05,1.7062269766798947e-05,0,0,0
Panama,PAN,2024-01,2024,0,0.010037182,0.0006831162503809112,0.0006831162503809112,0,0,0
Panama,PAN,2024-02,2024,0,0.012836517,0.0006615140540516802,0.0006615140540516802,0,0,0
Panama,PAN,2024-03,2024,0,0.012137001,0.00014634757112441527,0.00014634757112441527,0,0,0
Panama,PAN,2024-04,2024,0,0.04269404,0.00011321602729576598,0.00011321602729576598,0,0,0
Panama,PAN,2024-05,2024,0,0.04161058,0.00031631609964204556,0.00031631609964204556,0,0,0
Panama,PAN,2024-06,2024,0,0.05500037,0.0012820142540644341,0.0012820142540644341,0,0,0
Panama,PAN,2024-07,2024,0,0.045772992,0.0010335490947788835,0.0010335490947788835,0,0,0
Panama,PAN,2024-08,2024,0,0.04462114,0.0007745547711871232,0.0007745547711871232,0,0,0
Panama,PAN,2024-09,2024,0,0.04253489,0.000706745502217621,0.000706745502217621,0,0,0
Venezuela,VEN,2024-01,2024,0,0.17921855,0.004641691935487107,0.004641691935487107,0,0,0
Venezuela,VEN,2024-02,2024,0,0.104556695,0.003015628192737474,0.003015628192737474,0,0,0
Venezuela,VEN,2024-03,2024,0,0.086089686,0.0014962686492090238,0.0014962686492090238,0,0,0
Venezuela,VEN,2024-04,2024,0,0.053154707,0.0016258425435317604,0.0016258425435317604,0,0,0
Venezuela,VEN,2024-05,2024,0,0.058640886,0.001173439250858158,0.001173439250858158,0,0,0
Venezuela,VEN,2024-06,2024,0,0.068241104,0.0019636040602815166,0.0019636040602815166,0,0,0
Venezuela,VEN,2024-07,2024,0,0.05849309,0.0018541907572481105,0.0018541907572481105,0,0,0
Venezuela,VEN,2024-08,2024,0,0.029950859,0.00010455350467945282,0.00010455350467945282,0,0,0
Venezuela,VEN,2024-09,2024,0,0.038999118,0.00087536661118889,0.00087536661118889,0,0,0
Guyana,GUY,2024-01,2024,0,0.027362626,0.006089784896750079,0.006089784896750079,0,0,0
Guyana,GUY,2024-02,2024,0,0.032837864,0.0075733985512083275,0.0075733985512083275,0,0,0
Guyana,GUY,2024-03,2024,0,0.031482764,0.003641122779070057,0.003641122779070057,0,0,0
Guyana,GUY,2024-04,2024,0,0.03155238,0.0033816753062401133,0.0033816753062401133,0,0,0
Guyana,GUY,2024-05,2024,0,0.04665758,0.0010384121608612278,0.0010384121608612278,0,0,0
Guyana,GUY,2024-06,2024,0,0.04558365,0.0007712025849086308,0.0007712025849086308,0,0,0
Guyana,GUY,2024-07,2024,0,0.018266065,5.916130775253003e-05,5.916130775253003e-05,0,0,0
Guyana,GUY,2024-08,2024,0,0.03305843,3.4604292004224995e-05,3.4604292004224995e-05,0,0,0
Guyana,GUY,2024-09,2024,0,0.09696162,0.0012315825472996255,0.0012315825472996255,0,0,0
Suriname,SUR,2024-01,2024,0,0.008173768,5.602661734855744e-05,5.602661734855744e-05,0,0,0
Suriname,SUR,2024-02,2024,0,0.025375765,8.021011837603505e-05,8.021011837603505e-05,0,0,0
Suriname,SUR,2024-03,2024,0,0.012867388,6.616265606488175e-05,6.616265606488175e-05,0,0,0
Suriname,SUR,2024-04,2024,0,0.012545942,8.899912926455784e-05,8.899912926455784e-05,0,0,0
Suriname,SUR,2024-05,2024,0,0.012682313,5.4322591197999145e-05,5.4322591197999145e-05,0,0,0
Suriname,SUR,2024-06,2024,0,0.009365875,7.520171578441977e-05,7.520171578441977e-05,0,0,0
Suriname,SUR,2024-07,2024,0,0.00811434,5.309567804005975e-05,5.309567804005975e-05,0,0,0
Suriname,SUR,2024-08,2024,0,0.0074039144,5.610908076132023e-05,5.610908076132023e-05,0,0,0
Suriname,SUR,2024-09,2024,0,0.0074039144,5.815587060376599e-05,5.815587060376599e-05,0,0,0
Ecuador,ECU,2024-01,2024,0,0.025163257,0.0015346746058903103,0.0015346746058903103,0,0,0
Ecuador,ECU,2024-02,2024,0,0.025666306,0.0006478536793807904,0.0006478536793807904,0,0,0
Ecuador,ECU,2024-03,2024,0,0.024414092,0.001720701542841503,0.001720701542841503,0,0,0
Ecuador,ECU,2024-04,2024,0,0.023576276,0.001683253864726686,0.001683253864726686,0,0,0
Ecuador,ECU,2024-05,2024,0,0.0316373,0.002446969875977973,0.002446969875977973,0,0,0
Ecuador,ECU,2024-06,2024,0,0.034015935,0.0018302870540187165,0.0018302870540187165,0,0,0
Ecuador,ECU,2024-07,2024,0,0.03323947,0.0009667910471987727,0.0009667910471987727,0,0,0
Ecuador,ECU,2024-08,2024,0,0.03323947,0.0008888599133213266,0.0008888599133213266,0,0,0
Ecuador,ECU,2024-09,2024,0,0.027589101,0.0002342129959544059,0.0002342129959544059,0,0,0
Peru,PER,2024-01,2024,0,0.019083515,0.0007606472672343346,0.0007606472672343346,0,0,0
Peru,PER,2024-02,2024,0,0.018411646,0.0015792124190063949,0.0015792124190063949,0,0,0
Peru,PER,2024-03,2024,0,0.022829842,0.00020330418960326502,0.00020330418960326502,0,0,0
Peru,PER,2024-04,2024,0,0.0147532,0.0001692622163842132,0.0001692622163842132,0,0,0
Peru,PER,2024-05,2024,0,0.016869973,0.0010331400211142426,0.0010331400211142426,0,0,0
Peru,PER,2024-06,2024,0,0.0141817555,0.0008714505463769513,0.0008714505463769513,0,0,0
Peru,PER,2024-07,2024,0,0.016438605,0.0007786365827049841,0.0007786365827049841,0,0,0
Peru,PER,2024-08,2024,0,0.016096447,0.0014828886606164382,0.0014828886606164382,0,0,0
Peru,PER,2024-09,2024,0,0.0152456,0.0006973033186431394,0.0006973033186431394,0,0,0
Brazil,BRA,2024-01,2024,0,0.059544064,0.00042900672132768465,0.00042900672132768465,0,0,0
Brazil,BRA,2024-02,2024,0,0.05501638,0.0004041612089993196,0.0004041612089993196,0,0,0
Brazil,BRA,2024-03,2024,0,0.05501638,0.0004041612089993196,0.0004041612089993196,0,0,0
Brazil,BRA,2024-04,2024,0,0.06031129,0.002312242111770351,0.002312242111770351,0,0,0
Brazil,BRA,2024-05,2024,0,0.053651355,0.0008858441254456837,0.0008858441254456837,0,0,0
Brazil,BRA,2024-06,2024,0,0.053651355,0.0006303939002727516,0.0006303939002727516,0,0,0
Brazil,BRA,2024-07,2024,0,0.071099915,0.0042372568172710885,0.0042372568172710885,0,0,0
Brazil,BRA,2024-08,2024,0,0.06788495,0.00993811015853304,0.00993811015853304,0,0,0
Brazil,BRA,2024-09,2024,0,0.049333576,0.0005811314083373583,0.0005811314083373583,0,0,0
Bolivia,BOL,2024-01,2024,0,0.021908475,0.00012042973046909954,0.00012042973046909954,0,0,0
Bolivia,BOL,2024-02,2024,0,0.013084275,0.00017768347970335846,0.00017768347970335846,0,0,0
Bolivia,BOL,2024-03,2024,0,0.012753333,5.420562016945165e-05,5.420562016945165e-05,0,0,0
Bolivia,BOL,2024-04,2024,0,0.0142056625,0.00044344720224331706,0.00044344720224331706,0,0,0
Bolivia,BOL,2024-05,2024,0,0.015449584,7.95777114916398e-05,7.95777114916398e-05,0,0,0
Bolivia,BOL,2024-06,2024,0,0.014602642,0.0001032898803570096,0.0001032898803570096,0,0,0
Bolivia,BOL,2024-07,2024,0,0.01323689,0.0005591101795623283,0.0005591101795623283,0,0,0
Bolivia,BOL,2024-08,2024,0,0.012432272,0.0005042245007090029,0.0005042245007090029,0,0,0
Bolivia,BOL,2024-09,2024,0,0.01347332,0.0012637848225021291,0.0012637848225021291,0,0,0
Paraguay,PRY,2024-01,2024,0,0.017227352,0.00018612549293272788,0.00018612549293272788,0,0,0
Paraguay,PRY,2024-02,2024,0,0.01637509,6.08508083749722e-05,6.08508083749722e-05,0,0,0
Paraguay,PRY,2024-03,2024,0,0.01637509,0.00018511720590399478,0.00018511720590399478,0,0,0
Paraguay,PRY,2024-04,2024,0,0.0110640805,0.0002215604234374975,0.0002215604234374975,0,0,0
Paraguay,PRY,2024-05,2024,0,0.012244805,0.0001509289327018069,0.0001509289327018069,0,0,0
Paraguay,PRY,2024-06,2024,0,0.011701587,0.0002363577758880588,0.0002363577758880588,0,0,0
Paraguay,PRY,2024-07,2024,0,0.011338888,0.0002207733424965588,0.0002207733424965588,0,0,0
Paraguay,PRY,2024-08,2024,0,0.008474819,0.0004940429943247651,0.0004940429943247651,0,0,0
Paraguay,PRY,2024-09,2024,0,0.00921545,0.0005843929206356878,0.0005843929206356878,0,0,0
Chile,CHL,2024-01,2024,0,0.011936891,0.0003230019659485066,0.0003230019659485066,0,0,0
Chile,CHL,2024-02,2024,0,0.015079263,0.00035462742212078173,0.00035462742212078173,0,0,0
Chile,CHL,2024-03,2024,0,0.020480532,0.00015942182252598556,0.00015942182252598556,0,0,0
Chile,CHL,2024-04,2024,0,0.018463328,0.00037846471712575365,0.00037846471712575365,0,0,0
Chile,CHL,2024-05,2024,0,0.016676748,0.0009288862168908748,0.0009288862168908748,0,0,0
Chile,CHL,2024-06,2024,0,0.016676748,0.0007949316697009458,0.0007949316697009458,0,0,0
Chile,CHL,2024-07,2024,0,0.02419511,0.0002672291035131238,0.0002672291035131238,0,0,0
Chile,CHL,2024-08,2024,0,0.019301478,0.00031143774365598154,0.00031143774365598154,0,0,0
Chile,CHL,2024-09,2024,0,0.014033265,0.0004502846671601839,0.0004502846671601839,0,0,0
Argentina,ARG,2024-01,2024,0,0.018374665,0.00022906207387392356,0.00022906207387392356,0,0,0
Argentina,ARG,2024-02,2024,0,0.012416936,0.00019462005482720466,0.00019462005482720466,0,0,0
Argentina,ARG,2024-03,2024,0,0.010167157,0.00021287529607604564,0.00021287529607604564,0,0,0
Argentina,ARG,2024-04,2024,0,0.010167157,0.0003743659949569916,0.0003743659949569916,0,0,0
Argentina,ARG,2024-05,2024,0,0.010439336,0.00024940533659694987,0.00024940533659694987,0,0,0
Argentina,ARG,2024-06,2024,0,0.00982073,0.0002697528469771447,0.0002697528469771447,0,0,0
Argentina,ARG,2024-07,2024,0,0.00982073,0.00025439097762303467,0.00025439097762303467,0,0,0
Argentina,ARG,2024-08,2024,0,0.01017563,0.00016799902911374215,0.00016799902911374215,0,0,0
Argentina,ARG,2024-09,2024,0,0.010072684,8.521689231547722e-05,8.521689231547722e-05,0,0,0
Uruguay,URY,2024-01,2024,0,0.030737799,0.002553339274708972,0.002553339274708972,0,0,0
Uruguay,URY,2024-02,2024,0,0.022345887,0.0012955053618568333,0.0012955053618568333,0,0,0
Uruguay,URY,2024-03,2024,0,0.02331718,0.0006642041235831287,0.0006642041235831287,0,0,0
Uruguay,URY,2024-04,2024,0,0.023733394,0.0006373688175140991,0.0006373688175140991,0,0,0
Uruguay,URY,2024-05,2024,0,0.023680607,0.0006373688175140991,0.0006373688175140991,0,0,0
Uruguay,URY,2024-06,2024,0,0.023680607,0.0006644417617765765,0.0006644417617765765,0,0,0
Uruguay,URY,2024-07,2024,0,0.0260685,0.001091472698839352,0.001091472698839352,0,0,0
Uruguay,URY,2024-08,2024,0,0.026126467,0.0009872976055483819,0.0009872976055483819,0,0,0
Uruguay,URY,2024-09,2024,0,0.0260685,0.000858650876860748,0.000858650876860748,0,0,0
United Kingdom,GBR,2024-01,2024,1,0.77190226,0.9593161056865173,0.7719022631645203,1,1,1
Ireland,IRL,2024-01,2024,0,0.015136485,0.00011073493470136618,0.00011073493470136618,0,0,0
Ireland,IRL,2024-02,2024,0,0.015414171,9.806510833734451e-05,9.806510833734451e-05,0,0,0
Ireland,IRL,2024-03,2024,0,0.015414171,9.806510833734451e-05,9.806510833734451e-05,0,0,0
Ireland,IRL,2024-04,2024,0,0.015414171,7.981982208631614e-05,7.981982208631614e-05,0,0,0
Ireland,IRL,2024-05,2024,0,0.015414171,8.408277719371882e-05,8.408277719371882e-05,0,0,0
Ireland,IRL,2024-06,2024,0,0.015414171,7.61898666528493e-05,7.61898666528493e-05,0,0,0
Ireland,IRL,2024-07,2024,0,0.014677398,4.3372911537574504e-05,4.3372911537574504e-05,0,0,0
Ireland,IRL,2024-08,2024,0,0.015414171,5.119853683406111e-05,5.119853683406111e-05,0,0,0
Ireland,IRL,2024-09,2024,0,0.016053058,5.638330197993722e-05,5.638330197993722e-05,0,0,0
Netherlands,NLD,2024-01,2024,0,0.043227807,0.009489306082395767,0.009489306082395767,0,0,0
Netherlands,NLD,2024-02,2024,0,0.043512084,0.007248154139739365,0.007248154139739365,0,0,0
Netherlands,NLD,2024-03,2024,0,0.041199353,0.00360154770713726,0.00360154770713726,0,0,0
Netherlands,NLD,2024-04,2024,0,0.043512084,0.007838584767837203,0.007838584767837203,0,0,0
Netherlands,NLD,2024-05,2024,0,0.06742688,0.008388125362657345,0.008388125362657345,0,0,0
Netherlands,NLD,2024-06,2024,0,0.07006819,0.009146153004864023,0.009146153004864023,0,0,0
Netherlands,NLD,2024-07,2024,0,0.071455136,0.002036622565579165,0.002036622565579165,0,0,0
Netherlands,NLD,2024-08,2024,0,0.074241675,0.00797359781079482,0.00797359781079482,0,0,0
Netherlands,NLD,2024-09,2024,0,0.08089857,0.005181843129655545,0.005181843129655545,0,0,0
Belgium,BEL,2024-01,2024,0,0.03425885,0.000293466040276885,0.000293466040276885,0,0,0
Belgium,BEL,2024-02,2024,0,0.019391991,0.0005314916820113131,0.0005314916820113131,0,0,0
Belgium,BEL,2024-03,2024,0,0.016964583,0.0004961119990857227,0.0004961119990857227,0,0,0
Belgium,BEL,2024-04,2024,0,0.017415522,0.000453227693374487,0.000453227693374487,0,0,0
Belgium,BEL,2024-05,2024,0,0.01755853,0.0014742890683261023,0.0014742890683261023,0,0,0
Belgium,BEL,2024-06,2024,0,0.017382203,0.0005922344167769693,0.0005922344167769693,0,0,0
Belgium,BEL,2024-07,2024,0,0.016780762,0.0005478112373980172,0.0005478112373980172,0,0,0
Belgium,BEL,2024-08,2024,0,0.016780762,0.0005350417345448424,0.0005350417345448424,0,0,0
Belgium,BEL,2024-09,2024,0,0.017475277,0.0007651922889955282,0.0007651922889955282,0,0,0
Luxembourg,LUX,2024-01,2024,0,0.011880132,2.5097744976977826e-05,2.5097744976977826e-05,0,0,0
Luxembourg,LUX,2024-02,2024,0,0.010979396,1.7492415363286258e-05,1.7492415363286258e-05,0,0,0
Luxembourg,LUX,2024-03,2024,0,0.010979396,1.7492415363286258e-05,1.7492415363286258e-05,0,0,0
Luxembourg,LUX,2024-04,2024,0,0.010979396,1.653565855669332e-05,1.653565855669332e-05,0,0,0
Luxembourg,LUX,2024-05,2024,0,0.010979396,1.8699222049234582e-05,1.8699222049234582e-05,0,0,0
Luxembourg,LUX,2024-06,2024,0,0.010979396,1.8699222049234582e-05,1.8699222049234582e-05,0,0,0
Luxembourg,LUX,2024-07,2024,0,0.010979396,1.7447526533108456e-05,1.7447526533108456e-05,0,0,0
Luxembourg,LUX,2024-08,2024,0,0.0114366105,1.259438959815937e-05,1.259438959815937e-05,0,0,0
Luxembourg,LUX,2024-09,2024,0,0.0114366105,1.3013202081810689e-05,1.3013202081810689e-05,0,0,0
France,FRA,2024-01,2024,0,0.095030494,0.003151715185392501,0.003151715185392501,0,0,0
France,FRA,2024-02,2024,0,0.05545739,0.0015264995375714205,0.0015264995375714205,0,0,0
France,FRA,2024-03,2024,0,0.058045175,0.0014977582502916956,0.0014977582502916956,0,0,0
France,FRA,2024-04,2024,0,0.05159643,0.0012133934759251104,0.0012133934759251104,0,0,0
France,FRA,2024-05,2024,0,0.055439655,0.0012273889802450297,0.0012273889802450297,0,0,0
France,FRA,2024-06,2024,0,0.05393053,0.0012717307113259426,0.0012717307113259426,0,0,0
France,FRA,2024-07,2024,0,0.03852258,0.001598199954331068,0.001598199954331068,0,0,0
France,FRA,2024-08,2024,0,0.034157705,0.000170903023930251,0.000170903023930251,0,0,0
France,FRA,2024-09,2024,0,0.035920594,0.00046993660221501273,0.00046993660221501273,0,0,0
Switzerland,CHE,2024-01,2024,0,0.03265958,0.00015060515974432817,0.00015060515974432817,0,0,0
Switzerland,CHE,2024-02,2024,0,0.033823352,0.00014969137335063307,0.00014969137335063307,0,0,0
Switzerland,CHE,2024-03,2024,0,0.03222492,0.00013864296689139542,0.00013864296689139542,0,0,0
Switzerland,CHE,2024-04,2024,0,0.032697517,0.00021325032451536223,0.00021325032451536223,0,0,0
